id,target
316394,0.9663001391388255
316395,0.025896351814575263
316396,0.38287982061233977
316397,0.32607665060947044
316398,0.11911313859361448
316399,0.5148903273607359
316400,0.24816520612216336
316401,0.050529461634649296
316402,0.5651422455527424
316403,0.4382024868926382
316404,0.28298761950312346
316405,0.12698301226210437
316406,0.4445677496529384
316407,0.5585575937280283
316408,0.7765380817156934
316409,0.683517059395547
316410,0.3363146875229243
316411,0.7241007406782187
316412,0.9533081977974753
316413,0.20752451300097713
316414,0.043305499333457814
316415,0.8172508961137659
316416,0.4269862555594585
316417,0.6845636562668567
316418,0.5248978953418043
316419,0.6960257314402245
316420,0.034046885740635344
316421,0.20334645520794142
316422,0.5996905752773434
316423,0.028440024596462988
316424,0.7128605865214472
316425,0.12555950468708976
316426,0.40521915443707013
316427,0.5007260562170415
316428,0.07267300372431007
316429,0.8641801845971114
316430,0.06924840817033485
316431,0.37773832538549756
316432,0.22553425944936842
316433,0.0717838698420899
316434,0.3317387918861384
316435,0.024574663814138198
316436,0.8148660795017537
316437,0.26506450055974157
316438,0.32313181449634176
316439,0.6621139032221748
316440,0.11394386128963614
316441,0.03284156022809935
316442,0.20445329965404038
316443,0.5159608981181896
316444,0.2900511557862913
316445,0.616532450384271
316446,0.12685954423185886
316447,0.4057192252571219
316448,0.5852105742986857
316449,0.040100719366429435
316450,0.3780749927214285
316451,0.01240108702605137
316452,0.04033343706384309
316453,0.06558795899788131
316454,0.19125779736848655
316455,0.23729932047865626
316456,0.6000379683323748
316457,0.7669547802926685
316458,0.5130899759289624
316459,0.4647286709378224
316460,0.8342471410738572
316461,0.06724193764316055
316462,0.5895602421625072
316463,0.45902423699415756
316464,0.5079117167194481
316465,0.5235071515583796
316466,0.9058252069748952
316467,0.09979844156832447
316468,0.06791419684855325
316469,0.05362062032198608
316470,0.8717243409090901
316471,0.05249324178892715
316472,0.1292522146694351
316473,0.5463022783745969
316474,0.6817881191481139
316475,0.31723373409947664
316476,0.026338642535664272
316477,0.015365978332339894
316478,0.11449665376699503
316479,0.042160942941104174
316480,0.796458447392051
316481,0.1799000167464456
316482,0.3347383470796017
316483,0.09439752822205724
316484,0.4107412660944161
316485,0.10262957270193136
316486,0.07442450809738742
316487,0.04559446056461494
316488,0.06406622035208842
316489,0.5755064023292346
316490,0.2440101855223749
316491,0.2931680346604948
316492,0.027748075851335135
316493,0.028692050912612566
316494,0.32622351318208387
316495,0.029088988416280385
316496,0.03191994830360513
316497,0.7595837779287361
316498,0.1424652097044491
316499,0.5797335845491284
316500,0.13678845374014606
316501,0.35470141630796637
316502,0.042199463906532474
316503,0.6135753780368348
316504,0.13772379559742184
316505,0.18363166846979442
316506,0.19619883095449583
316507,0.18886023009276462
316508,0.22207145994487418
316509,0.13234892437776954
316510,0.024272344061256373
316511,0.31320935870746036
316512,0.6096079491200207
316513,0.03810956453794123
316514,0.34901503012930446
316515,0.47680010161568886
316516,0.5734956120556018
316517,0.5083056801136204
316518,0.04085918650440697
316519,0.496688097859048
316520,0.32340272849267926
316521,0.377521296400763
316522,0.7889467936196456
316523,0.07654660166745537
316524,0.3291309625074378
316525,0.5345832684399855
316526,0.04986599275777739
316527,0.4553579687570058
316528,0.6235412102564551
316529,0.18039780613847856
316530,0.49856857228681184
316531,0.0765118441188656
316532,0.3342817692724821
316533,0.020315085947583605
316534,0.2946014341355541
316535,0.15189540043704763
316536,0.11392005944013321
316537,0.06933075435256578
316538,0.13486356426292237
316539,0.8875407406415222
316540,0.2977544415851437
316541,0.14703797161712942
316542,0.04485749447191078
316543,0.06798448224907158
316544,0.03414433135778674
316545,0.6822293450648295
316546,0.23353567882877269
316547,0.22992007137533463
316548,0.09502219767962915
316549,0.5654385787260765
316550,0.10479762440626685
316551,0.6089678734703429
316552,0.7315437155892699
316553,0.19608533272782028
316554,0.13174451688265426
316555,0.6430278577465255
316556,0.06771529023572974
316557,0.007562922394722321
316558,0.14405249912260454
316559,0.7154114542257883
316560,0.09162603159871954
316561,0.771599879100215
316562,0.280340957324676
316563,0.8283732083698279
316564,0.8940079892738635
316565,0.4489320959030138
316566,0.47143523378848234
316567,0.15007055617617268
316568,0.1556328474041904
316569,0.29924592381661697
316570,0.6319069141925011
316571,0.5116258774003544
316572,0.22367428864637035
316573,0.4283290839828028
316574,0.019020338247518025
316575,0.6785131476875896
316576,0.42829571762068214
316577,0.2480106883100513
316578,0.15756700477080893
316579,0.2576192826715576
316580,0.10540678658976443
316581,0.5960459661089025
316582,0.49992941458943835
316583,0.16603184801643261
316584,0.1067487857550861
316585,0.5163749311271497
316586,0.18424619459644342
316587,0.03869220310094156
316588,0.131845093533811
316589,0.0690060892694592
316590,0.5475313862739865
316591,0.5427051041609504
316592,0.1044554126309732
316593,0.00468974627056723
316594,0.2527430981360872
316595,0.12173516214341328
316596,0.17648511425929858
316597,0.08883059588790206
316598,0.2245605630506836
316599,0.41717285323044995
316600,0.8000166085503423
316601,0.1616326493232697
316602,0.8776374274854943
316603,0.4060127275256104
316604,0.8529638271455424
316605,0.14560597884189871
316606,0.12103608895813554
316607,0.2135615875212177
316608,0.05249021840031524
316609,0.053525030344868475
316610,0.27862723083612295
316611,0.045372195295985504
316612,0.12215330450228852
316613,0.5660486949351757
316614,0.05614827083338882
316615,0.22968965746682432
316616,0.11328767943835434
316617,0.028467546830690187
316618,0.4022430077017232
316619,0.007500979732386673
316620,0.017339196188078814
316621,0.7735835030398805
316622,0.18509981774408812
316623,0.35482825294836984
316624,0.13665927718303442
316625,0.022505907947757916
316626,0.26818074484760923
316627,0.1923777578036682
316628,0.6957703762403592
316629,0.12871032499993745
316630,0.8503306944019636
316631,0.039468574373904004
316632,0.3798011420466957
316633,0.11193306672588257
316634,0.21583401294584653
316635,0.06255036937165202
316636,0.9799646073306935
316637,0.3340152497995563
316638,0.609845767698091
316639,0.7156652421240184
316640,0.2252758328764899
316641,0.3080190071656951
316642,0.11667380207046665
316643,0.537144188470904
316644,0.5984026944760603
316645,0.10156834580699702
316646,0.13022759347756893
316647,0.027412551305582185
316648,0.20859743170237993
316649,0.35415020287180354
316650,0.03604775939284487
316651,0.07453537559362391
316652,0.11225649624679745
316653,0.16559253146750602
316654,0.5545491282464826
316655,0.07986800945866579
316656,0.0011436089799410204
316657,0.874015701322857
316658,0.9466453969037822
316659,0.8146087387316264
316660,0.9104164130179047
316661,0.15145883251575565
316662,0.319266678982832
316663,0.27118024422155335
316664,0.5099380868737963
316665,0.5682220519177488
316666,0.38097356484466494
316667,0.01663163378420018
316668,0.3308449687479481
316669,0.10523159704682239
316670,0.4897509096731971
316671,0.33253667317219027
316672,0.39140797210046024
316673,0.5437973816415773
316674,0.08114405743987617
316675,0.1653032641668237
316676,0.32456236035152414
316677,0.046840846191765165
316678,0.560713485421358
316679,0.4756497160037459
316680,0.0324196499777418
316681,0.12257255238265997
316682,0.031431677378046925
316683,0.02066676950341185
316684,0.6791002209679493
316685,0.08952870295107013
316686,0.8752772006016533
316687,0.8689278704401372
316688,0.10520124757786364
316689,0.5444227238262238
316690,0.07652105973839927
316691,0.1394978757210324
316692,0.03554339368164502
316693,0.03933515283571264
316694,0.03119744827690189
316695,0.058153389102102236
316696,0.17823336552989472
316697,0.7818361587304402
316698,0.3274444939371117
316699,0.1881668147185905
316700,0.48117559888092615
316701,0.02092898049458462
316702,0.2653976831877759
316703,0.06202237352032228
316704,0.022395937071439102
316705,0.02564387101957517
316706,0.11383699126943882
316707,0.021097994240172963
316708,0.20957240711058187
316709,0.5022021472858875
316710,0.4728758952533122
316711,0.11295767372057255
316712,0.11269348337879392
316713,0.0645213983034537
316714,0.392068270851602
316715,0.30129624233254476
316716,0.6567011481416611
316717,0.3233740288169762
316718,0.6329033328152674
316719,0.287213384461726
316720,0.6678856483002606
316721,0.32659281338937995
316722,0.5454613261181435
316723,0.11268220465938221
316724,0.21340097948856504
316725,0.010459451910709025
316726,0.08913259044270966
316727,0.15864572257788456
316728,0.4561218489895192
316729,0.5009170407655537
316730,0.528213511485945
316731,0.7785403562283126
316732,0.15802770872795355
316733,0.4199716470620889
316734,0.25456984669424293
316735,0.19308598790013598
316736,0.07708773703054109
316737,0.49319594681304657
316738,0.7672327131195084
316739,0.07642553422851651
316740,0.695231775852091
316741,0.7481791155163864
316742,0.16548807300533447
316743,0.7394897957269109
316744,0.022075887039359084
316745,0.4946087760487515
316746,0.33187180748943296
316747,0.05748999047135835
316748,0.5558208795805177
316749,0.14176701140320908
316750,0.51740625128924
316751,0.22153396532503694
316752,0.7737996141463209
316753,0.046900336019168695
316754,0.48967151451695334
316755,0.026743462504867883
316756,0.44531409595316923
316757,0.09601700861115271
316758,0.3314896904273529
316759,0.11571636783661796
316760,0.5875460239740399
316761,0.011071379658376219
316762,0.13675147238843227
316763,0.2916195531951719
316764,0.16461597698583888
316765,0.6472213946481974
316766,0.4453384089024321
316767,0.28939410818289013
316768,0.10322931288873646
316769,0.45087654540670496
316770,0.08901226094103129
316771,0.6923233987450552
316772,0.34112067729868706
316773,0.6309354238689419
316774,0.6537418967434144
316775,0.013946943028006354
316776,0.49469729089526177
316777,0.040681976957819645
316778,0.04294620406629757
316779,0.3032426887391994
316780,0.18174909999179215
316781,0.09928283030405145
316782,0.5327535781389081
316783,0.015727972648837584
316784,0.3972184000819579
316785,0.45967326749915494
316786,0.02676841809437416
316787,0.8281869452693696
316788,0.42094235790924406
316789,0.9193520238273726
316790,0.2435142220415647
316791,0.9031553627187102
316792,0.03306542684748591
316793,0.10802411813516538
316794,0.25947103747672096
316795,0.05903088071718494
316796,0.10821424999939575
316797,0.1656860262416597
316798,0.8672688567455887
316799,0.017865833377959182
316800,0.06279574796356327
316801,0.2400984343891744
316802,0.8934935998864998
316803,0.0463002826020832
316804,0.06156048095887653
316805,0.5201492438953162
316806,0.23376129477721588
316807,0.25766970787604143
316808,0.7992201913506405
316809,0.32365491222047515
316810,0.5055028324564151
316811,0.15219537199255628
316812,0.14182213392465431
316813,0.6580750871701152
316814,0.04139770127151269
316815,0.11482936664026357
316816,0.07568760922416644
316817,0.07354881214254837
316818,0.11418495163905071
316819,0.25344181616174993
316820,0.3134236320719505
316821,0.9364271890303614
316822,0.0520057876333235
316823,0.02092694175945203
316824,0.2675868644309471
316825,0.9193257676246196
316826,0.7834482042942721
316827,0.3774467838420284
316828,0.4936675519455471
316829,0.05944108936992897
316830,0.03052876358282911
316831,0.18405764281047554
316832,0.2862417191780209
316833,0.32924140295756105
316834,0.0593736106777291
316835,0.04902697089823862
316836,0.3354925822957065
316837,0.07518406324227359
316838,0.3913749116009246
316839,0.41386255754463946
316840,0.6187518857247255
316841,0.08207068100453162
316842,0.184373807438001
316843,0.20038132544977746
316844,0.08377098012549722
316845,0.18330164445222205
316846,0.5792105232595833
316847,0.21903689003302723
316848,0.05981736111436862
316849,0.41452580814061957
316850,0.05854886105654601
316851,0.3650067055783647
316852,0.3114285193152397
316853,0.13361920062281218
316854,0.2204613947415388
316855,0.27058777086742997
316856,0.14723360117222903
316857,0.16066836271590004
316858,0.4877489071586922
316859,0.03158650410736963
316860,0.3432314937257676
316861,0.8275880260355816
316862,0.6842437506564524
316863,0.8640877703949914
316864,0.46418276419301663
316865,0.6762233983826932
316866,0.5727432653227637
316867,0.7475147053038417
316868,0.13392853178089223
316869,0.44014498789663203
316870,0.39183486641821347
316871,0.1907153800095465
316872,0.462907381028123
316873,0.2329509359703824
316874,0.4860457626119419
316875,0.6088737810037402
316876,0.1946705815264586
316877,0.6197550568856001
316878,0.21296705217848877
316879,0.00402684288986581
316880,0.2918303760708724
316881,0.1662150289656328
316882,0.8660468580009855
316883,0.02579822979005744
316884,0.07161006428131043
316885,0.056585342001699075
316886,0.048120896776363394
316887,0.13546925072238686
316888,0.0776253160412877
316889,0.10318153887399537
316890,0.007267266721336936
316891,0.05432921057410875
316892,0.03457243878984757
316893,0.58904387429054
316894,0.1517539768291424
316895,0.032375327193698615
316896,0.6012331154330264
316897,0.23672551077853551
316898,0.1581179848485741
316899,0.16208501652282573
316900,0.6641400757076176
316901,0.17847493315940283
316902,0.2974850840889451
316903,0.12232502334668348
316904,0.13847494899470256
316905,0.7237601269772679
316906,0.16959412038216612
316907,0.19063818635289173
316908,0.8489362008261365
316909,0.12067338036636538
316910,0.372077283797071
316911,0.23633451357992286
316912,0.06692564879774011
316913,0.5403926619205024
316914,0.5801293519992997
316915,0.44379500533896254
316916,0.02414120698320444
