id,target
325983,0.3672052993312393
325984,0.4373136163855622
325985,0.30721950590564207
325986,0.4374729408846097
325987,0.33472768820289506
325988,0.41242540531554145
325989,0.029851469955096625
325990,0.023307179246250934
325991,0.12805675756868556
325992,0.6854124115504433
325993,0.34458305978845044
325994,0.34176700875073496
325995,0.7366305607437258
325996,0.5196074589244902
325997,0.5134575373871709
325998,0.12399274238315348
325999,0.021170837580210718
326000,0.15929192774600626
326001,0.27442852123845035
326002,0.5773659293100116
326003,0.06149898867649183
326004,0.32543239549677755
326005,0.6780428468264382
326006,0.16047999731753138
326007,0.03484459690827585
326008,0.09419711971754939
326009,0.7124891357586055
326010,0.10571833213546344
326011,0.6389400793844214
326012,0.5163647868102997
326013,0.5830474315584763
326014,0.7891349245330912
326015,0.06441521853889483
326016,0.05801262850475198
326017,0.37972953237660073
326018,0.5783121282817824
326019,0.29295185848721444
326020,0.19530292162126034
326021,0.04323506183016579
326022,0.2766067611336738
326023,0.3391471145001784
326024,0.3144502141702338
326025,0.337387231317471
326026,0.27713068632680393
326027,0.22925246685322953
326028,0.12076283161754402
326029,0.08110209852684298
326030,0.266938128185758
326031,0.15199928573529667
326032,0.4609952823486748
326033,0.7746868701039095
326034,0.4232079868197153
326035,0.6554144708806655
326036,0.24697145088591932
326037,0.07092678089862406
326038,0.2589635111269846
326039,0.01948526801804194
326040,0.5473068639424344
326041,0.3899319407371798
326042,0.09652984993299565
326043,0.18380255382230803
326044,0.9437168731102912
326045,0.20583117627892505
326046,0.18687573087612794
326047,0.038882555175767004
326048,0.09037721318681567
326049,0.37877413792144715
326050,0.04258070556916208
326051,0.07584465931448865
326052,0.39351085013352
326053,0.4941872829485301
326054,0.7243642247687159
326055,0.3021154005800327
326056,0.3808479990323237
326057,0.3565041366533736
326058,0.17721704208528427
326059,0.7382730155018061
326060,0.19527014348640562
326061,0.09939150019034437
326062,0.4089021875869543
326063,0.39807995285110936
326064,0.05417963659950741
326065,0.3162917367256668
326066,0.09175517358381251
326067,0.40648710635027324
326068,0.07015042964991205
326069,0.39469876656849767
326070,0.12469282005031046
326071,0.6688225686639164
326072,0.03989502320084869
326073,0.3796593606283123
326074,0.0514503315516069
326075,0.12911722643403142
326076,0.11604372032256183
326077,0.36875090853746156
326078,0.09214038011026884
326079,0.05289593476359701
326080,0.40551439088314506
326081,0.8449108959500993
326082,0.23551418577309077
326083,0.046489016741137305
326084,0.11719392008302533
326085,0.35160085410493896
326086,0.8593453067096113
326087,0.26166527365845976
326088,0.16478168485869485
326089,0.3462355861010463
326090,0.26241209420149003
326091,0.17990890842262589
326092,0.16984056576735518
326093,0.1315738077603254
326094,0.579713323152018
326095,0.4299867700255839
326096,0.16449712024573238
326097,0.3191962983846328
326098,0.15256872363255633
326099,0.5197341690022057
326100,0.1282956868513172
326101,0.5871947837372056
326102,0.39929478455266476
326103,0.12179004959687863
326104,0.21986701754139937
326105,0.14779291479859813
326106,0.47959059347591504
326107,0.10265211340834124
326108,0.10405938509039842
326109,0.03903791474637402
326110,0.6774405281852235
326111,0.2566588104983041
326112,0.15626542813961702
326113,0.37656581673765926
326114,0.5149754767988567
326115,0.21105311885965009
326116,0.2586939658407823
326117,0.46790352502755717
326118,0.5151658659691957
326119,0.08439395347766725
326120,0.10185697478147576
326121,0.49803964367350384
326122,0.297919801547482
326123,0.49910325024636687
326124,0.09579438966792066
326125,0.5684676361174594
326126,0.37604741663627833
326127,0.2539036112030327
326128,0.04449426762690566
326129,0.024425140246023484
326130,0.13459902376270882
326131,0.04315228456421051
326132,0.06923603040080457
326133,0.24192416594457483
326134,0.18972386306237357
326135,0.1429164184946294
326136,0.6311784105803586
326137,0.2659666245700406
326138,0.30895285418729523
326139,0.04890713510963054
326140,0.49578239042575356
326141,0.13641917985566795
326142,0.011177922428911122
326143,0.11967553750330077
326144,0.09708210688492581
326145,0.6089519695182576
326146,0.1338545773819325
326147,0.05392787713954167
326148,0.4276578356852377
326149,0.19389376124159513
326150,0.9508362170628745
326151,0.07493818351207829
326152,0.5919743847158296
326153,0.16411381588318585
326154,0.8504281135180725
326155,0.011110999912055473
326156,0.583316787866145
326157,0.0961104303575337
326158,0.7507503295119191
326159,0.9180183174105842
326160,0.19733516214047891
326161,0.3727169389414394
326162,0.15632345102245637
326163,0.05404127101319079
326164,0.8047219800592577
326165,0.45276722014799464
326166,0.024607367903447704
326167,0.09808182775462211
326168,0.6145832195058066
326169,0.6259673479231153
326170,0.10010423075006337
326171,0.2643365869349771
326172,0.04695352629073072
326173,0.3638038974874632
326174,0.673523046437017
326175,0.05609486528363841
326176,0.11376137999409551
326177,0.6106824804855102
326178,0.12458633646356047
326179,0.730160476116265
326180,0.43057535209699604
326181,0.06264491727484031
326182,0.37636306002107944
326183,0.19975620288726353
326184,0.09970898452291388
326185,0.1325111308713937
326186,0.6473312795671443
326187,0.20944835288138522
326188,0.25277646561241646
326189,0.6285665788306204
326190,0.1335120362667886
326191,0.48978352781737844
326192,0.621779921308977
326193,0.4452558270603088
326194,0.05249096294222221
326195,0.041154666365592854
326196,0.7355214575148998
326197,0.6176144098405025
326198,0.28400411641809215
326199,0.11607465177150146
326200,0.08778442962906058
326201,0.05294863375168562
326202,0.14025765273316573
326203,0.4242228267918955
326204,0.058907041734672816
326205,0.2885706361605499
326206,0.4108777902509398
326207,0.3430895719329777
326208,0.4029023230887319
326209,0.28319971589706316
326210,0.091681555935976
326211,0.3169187980001123
326212,0.2307106880481486
326213,0.43174051969396193
326214,0.8879908509607465
326215,0.03992431654683884
326216,0.13050573532571486
326217,0.32608640333800853
326218,0.07574275269495659
326219,0.08760503646553776
326220,0.536902343922769
326221,0.061197196924507806
326222,0.026509359334734552
326223,0.3808081491162589
326224,0.1508278145726439
326225,0.5247293844409144
326226,0.41176901299029767
326227,0.024918118861153138
326228,0.010667526632171439
326229,0.09119844489156878
326230,0.0490911417048567
326231,0.08546387938723415
326232,0.2488926673679061
326233,0.5257124108775809
326234,0.027370913347646807
326235,0.018616464209659612
326236,0.10682388296256767
326237,0.7665832580655785
326238,0.6563755670563356
326239,0.14721301153307093
326240,0.11484805598327844
326241,0.056511200936899895
326242,0.15659188800579502
326243,0.198308206852555
326244,0.4437806383333481
326245,0.6623429194028073
326246,0.19859997648401084
326247,0.4871779653289642
326248,0.029759154508133174
326249,0.7498352308085983
326250,0.3810801870522348
326251,0.4607906749575416
326252,0.19022841744153662
326253,0.2922289479395672
326254,0.17283827029900956
326255,0.11367206156804152
326256,0.4275802414422105
326257,0.2403255244965694
326258,0.14673322105635933
326259,0.19057506700563406
326260,0.672922277132991
326261,0.20941773576605618
326262,0.027850657482540536
326263,0.8578827076333866
326264,0.03483486392320122
326265,0.20001605274350298
326266,0.09241356261199085
326267,0.4101733960236754
326268,0.39974041418078554
326269,0.40068996962937753
326270,0.3523931410129383
326271,0.14497582522512487
326272,0.1582855957217232
326273,0.8777004225841375
326274,0.6387776176187964
326275,0.03824086043641102
326276,0.16746784116863414
326277,0.3004432931628905
326278,0.14256787199142112
326279,0.48815784999820366
326280,0.24618418971433942
326281,0.3083022422602035
326282,0.3823149214913727
326283,0.05181564156809513
326284,0.05734017830834162
326285,0.5366801593571956
326286,0.1309603619871284
326287,0.32630797758664853
326288,0.3914760368157231
326289,0.030907165393369473
326290,0.14019064161282063
326291,0.369039492389369
326292,0.6142042990609626
326293,0.3385362295233853
326294,0.7207135204080601
326295,0.23119362337106916
326296,0.40791446751991145
326297,0.8090092907067086
326298,0.5779582531085549
326299,0.29712070316566164
326300,0.14067994099987194
326301,0.05050104204372116
326302,0.24447894833802958
326303,0.5470604054886506
326304,0.5811970384310284
326305,0.4091551414721596
326306,0.25092001714130713
326307,0.691648890049628
326308,0.5508961434466326
326309,0.7174839923840154
326310,0.2223332484087892
326311,0.20375984085557436
326312,0.09122916919610269
326313,0.7470295545541566
326314,0.43136670414086253
326315,0.010644089687911293
326316,0.4095400866508985
326317,0.5735744038961555
326318,0.04556116034064499
326319,0.11759110257923114
326320,0.3970532455754868
326321,0.1632203757235336
326322,0.4861393127424491
326323,0.2830765531934067
326324,0.17093532202703648
326325,0.15966679241267337
326326,0.15025015912465314
326327,0.1873079104381526
326328,0.1730832906094313
326329,0.3348306678275261
326330,0.30495078932740893
326331,0.0984597623020866
326332,0.301065981508408
326333,0.1045834810754603
326334,0.5230634163742204
326335,0.4291847753848149
326336,0.8078623337997498
326337,0.5267801731762972
326338,0.06073998315863344
326339,0.20160570002164144
326340,0.3760544516565056
326341,0.7391001183595638
326342,0.5102643505637622
326343,0.8006674443683615
326344,0.38573757482052623
326345,0.04501378311236861
326346,0.48755198849628284
326347,0.10532800277033885
326348,0.19536266753299755
326349,0.49384699921961883
326350,0.26802935511118026
326351,0.5449312114007363
326352,0.4207669011427957
326353,0.3681034301769323
326354,0.7953954319939807
326355,0.771295932064702
326356,0.3704283392832513
326357,0.15726233895221145
326358,0.1696266324663709
326359,0.10523580301682627
326360,0.15138802513984218
326361,0.04744695676088608
326362,0.8328339701249968
326363,0.18605794742249973
326364,0.16009441359393026
326365,0.2832292721834018
326366,0.3788912777975426
326367,0.43737822028398626
326368,0.06239153987239032
326369,0.33688045554836565
326370,0.44805653872240053
326371,0.08270711044709539
326372,0.21609881536048503
326373,0.34350876904028915
326374,0.021890673665763027
326375,0.44462981000945734
326376,0.1998960697805598
326377,0.22104818402275267
326378,0.19380622061858813
326379,0.0030263673420560027
326380,0.02897669693562203
326381,0.21033467443093126
326382,0.04869225225658076
326383,0.3597020341221484
326384,0.05745490335468939
326385,0.11757483725215402
326386,0.09310725945649347
326387,0.13353995948180028
326388,0.07491318355386098
326389,0.20782385940642648
326390,0.019446864311147803
326391,0.7831302306462471
326392,0.4651616121992719
326393,0.11790248353662575
326394,0.13242016004220128
326395,0.07774011318170074
326396,0.4427692043602571
326397,0.08951580744430661
326398,0.6974650705330461
326399,0.21708729648433137
326400,0.0325020563003168
326401,0.8950208924431841
326402,0.3416847924371445
326403,0.4696523912456089
326404,0.2776362138673931
326405,0.3552342813443435
326406,0.04878716029210632
326407,0.7508510898305558
326408,0.6532218496951503
326409,0.12817175146150006
326410,0.042807305611028176
326411,0.47674440723270256
326412,0.056377576043166414
326413,0.23374539829118168
326414,0.506411715928114
326415,0.10246264420323654
326416,0.2707750757088333
326417,0.6282563119240364
326418,0.9213755252219177
326419,0.3629505940297823
326420,0.13185792660459536
326421,0.7988483251548454
326422,0.06528053055167204
326423,0.28974098398844866
326424,0.06344320287045763
326425,0.21636639751233983
326426,0.3011712462442076
326427,0.15498422653227967
326428,0.006427603522030821
326429,0.29190334983655003
326430,0.12254172534080661
326431,0.24810704967062333
326432,0.5048641002309193
326433,0.5417147690262994
326434,0.08914205191106558
326435,0.9639299532408405
326436,0.5587979051335007
326437,0.05891975023993295
326438,0.8116190200936101
326439,0.40315393536573996
326440,0.02253217807538913
326441,0.09042096522374743
326442,0.3062332180870339
326443,0.8762689678772824
326444,0.371274643610562
326445,0.11673201209438416
326446,0.4676712257135259
326447,0.15205699219600213
326448,0.3807635601429748
326449,0.11077591816468187
326450,0.7271454861824185
326451,0.4713347713438441
326452,0.21353313520588155
326453,0.43834414558999163
326454,0.44898939812612537
326455,0.47300864372599066
326456,0.5685323655269949
326457,0.14075859644958943
326458,0.07492812151101104
326459,0.027415347524224788
326460,0.4208860744425676
326461,0.09489313815437735
326462,0.11460374432368306
326463,0.6015544226470605
326464,0.7471303117938003
326465,0.15401827409059327
326466,0.8142070319879828
326467,0.48867167975656034
326468,0.8976541253214028
326469,0.11969595672477691
326470,0.2546216906445061
326471,0.231291980861676
326472,0.28664761734146904
326473,0.021915195461941178
326474,0.289558894678053
326475,0.0511435704188382
326476,0.4701664953209141
326477,0.515319042121885
326478,0.14279950667296257
326479,0.13776826808692186
326480,0.49731658012913094
326481,0.5488903318078011
326482,0.06097990209843575
326483,0.18792402209109008
326484,0.15652664742248998
326485,0.4841136474710148
326486,0.5009896874702454
326487,0.3793094948906511
326488,0.16432913755181155
326489,0.07453291866841162
326490,0.046403467773555286
326491,0.2023724172478338
326492,0.29565023047558925
326493,0.5881231465277531
326494,0.2605993540277913
326495,0.09164595514464942
326496,0.2693856538673098
326497,0.1728491886421288
326498,0.46071897821608665
326499,0.2322173527827161
326500,0.21885592928503983
326501,0.12351131452851646
326502,0.3599130890393343
326503,0.15686141040889298
326504,0.3360932117195967
326505,0.5042870661248327
326506,0.4284179269886316
326507,0.10102713915660406
