ID,item_cnt_month
48671,0.001965396231706638
48672,0.001965396231706638
48673,0.001965396231706638
48674,0.001965396231706638
48675,0.001965396231706638
48676,0.001965396231706638
48677,0.001965396231706638
48678,0.001965396231706638
48679,0.001965396231706638
48680,0.001965396231706638
48681,0.001965396231706638
48682,0.001965396231706638
48683,0.001965396231706638
48684,0.001965396231706638
48685,0.001965396231706638
48686,0.001965396231706638
48687,0.001965396231706638
48688,0.001965396231706638
48689,0.001965396231706638
48690,0.001965396231706638
48691,0.001965396231706638
48692,0.001965396231706638
48693,0.001965396231706638
48694,0.001965396231706638
48695,0.001965396231706638
48696,0.001965396231706638
48697,0.001965396231706638
48698,0.001965396231706638
48699,0.001965396231706638
48700,0.001965396231706638
48701,0.001965396231706638
48702,0.001965396231706638
48703,0.001965396231706638
48704,0.001965396231706638
48705,0.001965396231706638
48706,0.001965396231706638
48707,0.001965396231706638
48708,0.001965396231706638
48709,0.001965396231706638
48710,0.001965396231706638
48711,0.001965396231706638
48712,0.001965396231706638
48713,0.001965396231706638
48714,0.001965396231706638
48715,0.001965396231706638
48716,0.001965396231706638
48717,0.001965396231706638
48718,0.001965396231706638
48719,0.001965396231706638
48720,0.001965396231706638
48721,0.001965396231706638
48722,0.001965396231706638
48723,0.001965396231706638
48724,0.001965396231706638
48725,0.001965396231706638
48726,0.001965396231706638
48727,0.001965396231706638
48728,0.001965396231706638
48729,0.001965396231706638
48730,0.001965396231706638
48731,0.001965396231706638
48732,0.001965396231706638
48733,0.001965396231706638
48734,0.001965396231706638
48735,0.001965396231706638
48736,0.001965396231706638
48737,0.001965396231706638
48738,0.001965396231706638
48739,0.001965396231706638
48740,0.001965396231706638
48741,0.001965396231706638
48742,0.001965396231706638
48743,0.001965396231706638
48744,0.001965396231706638
48745,0.001965396231706638
48746,0.001965396231706638
48747,0.001965396231706638
48748,0.001965396231706638
48749,0.001965396231706638
48750,0.001965396231706638
48751,0.001965396231706638
48752,0.001965396231706638
48753,0.001965396231706638
48754,0.001965396231706638
48755,0.001965396231706638
48756,0.001965396231706638
48757,0.001965396231706638
48758,0.001965396231706638
48759,0.001965396231706638
48760,0.001965396231706638
48761,0.001965396231706638
48762,0.001965396231706638
48763,0.001965396231706638
48764,0.001965396231706638
48765,0.001965396231706638
48766,0.001965396231706638
48767,0.001965396231706638
48768,0.001965396231706638
48769,0.001965396231706638
48770,0.001965396231706638
48771,0.001965396231706638
48772,0.001965396231706638
48773,0.001965396231706638
48774,0.001965396231706638
48775,0.001965396231706638
48776,0.001965396231706638
48777,0.001965396231706638
48778,0.001965396231706638
48779,0.001965396231706638
48780,0.001965396231706638
48781,0.001965396231706638
48782,0.001965396231706638
48783,0.001965396231706638
48784,0.001965396231706638
48785,0.001965396231706638
48786,0.001965396231706638
48787,0.001965396231706638
48788,0.001965396231706638
48789,0.001965396231706638
48790,0.001965396231706638
48791,0.001965396231706638
48792,0.001965396231706638
48793,0.001965396231706638
48794,0.001965396231706638
48795,0.001965396231706638
48796,0.001965396231706638
48797,0.001965396231706638
48798,0.001965396231706638
48799,0.001965396231706638
48800,0.001965396231706638
48801,0.001965396231706638
48802,0.001965396231706638
48803,0.001965396231706638
48804,0.001965396231706638
48805,0.001965396231706638
48806,0.001965396231706638
48807,0.001965396231706638
48808,0.001965396231706638
48809,0.001965396231706638
48810,0.001965396231706638
48811,0.001965396231706638
48812,0.001965396231706638
48813,0.001965396231706638
48814,0.001965396231706638
48815,0.001965396231706638
48816,0.001965396231706638
48817,0.001965396231706638
48818,0.001965396231706638
48819,0.001965396231706638
48820,0.001965396231706638
48821,0.001965396231706638
48822,0.001965396231706638
48823,0.001965396231706638
48824,0.001965396231706638
48825,0.001965396231706638
48826,0.001965396231706638
48827,0.001965396231706638
48828,0.001965396231706638
48829,0.001965396231706638
48830,0.001965396231706638
48831,0.001965396231706638
48832,0.001965396231706638
48833,0.001965396231706638
48834,0.001965396231706638
48835,0.001965396231706638
48836,0.001965396231706638
48837,0.001965396231706638
48838,0.001965396231706638
48839,0.001965396231706638
48840,0.001965396231706638
48841,0.001965396231706638
48842,0.001965396231706638
48843,0.001965396231706638
48844,0.001965396231706638
48845,0.001965396231706638
48846,0.001965396231706638
48847,0.001965396231706638
48848,0.001965396231706638
48849,0.001965396231706638
48850,0.001965396231706638
48851,0.001965396231706638
48852,0.001965396231706638
48853,0.001965396231706638
48854,0.001965396231706638
48855,0.001965396231706638
48856,0.001965396231706638
48857,0.001965396231706638
48858,0.001965396231706638
48859,0.001965396231706638
48860,0.001965396231706638
48861,0.001965396231706638
48862,0.001965396231706638
48863,0.001965396231706638
48864,0.001965396231706638
48865,0.001965396231706638
48866,0.001965396231706638
48867,0.001965396231706638
48868,0.001965396231706638
48869,0.001965396231706638
48870,0.001965396231706638
48871,0.001965396231706638
48872,0.001965396231706638
48873,0.001965396231706638
48874,0.001965396231706638
48875,0.001965396231706638
48876,0.001965396231706638
48877,0.001965396231706638
48878,0.001965396231706638
48879,0.001965396231706638
48880,0.001965396231706638
48881,0.001965396231706638
48882,0.001965396231706638
48883,0.001965396231706638
48884,0.001965396231706638
48885,0.001965396231706638
48886,0.001965396231706638
48887,0.001965396231706638
48888,0.001965396231706638
48889,0.001965396231706638
48890,0.001965396231706638
48891,0.001965396231706638
48892,0.001965396231706638
48893,0.001965396231706638
48894,0.001965396231706638
48895,0.001965396231706638
48896,0.001965396231706638
48897,0.001965396231706638
48898,0.001965396231706638
48899,0.001965396231706638
48900,0.001965396231706638
48901,0.001965396231706638
48902,0.001965396231706638
48903,0.001965396231706638
48904,0.001965396231706638
48905,0.001965396231706638
48906,0.001965396231706638
48907,0.001965396231706638
48908,0.001965396231706638
48909,0.001965396231706638
48910,0.001965396231706638
48911,0.001965396231706638
48912,0.001965396231706638
48913,0.001965396231706638
48914,0.001965396231706638
48915,0.001965396231706638
48916,0.001965396231706638
48917,0.001965396231706638
48918,0.001965396231706638
48919,0.001965396231706638
48920,0.001965396231706638
48921,0.001965396231706638
48922,0.001965396231706638
48923,0.001965396231706638
48924,0.001965396231706638
48925,0.001965396231706638
48926,0.001965396231706638
48927,0.001965396231706638
48928,0.001965396231706638
48929,0.001965396231706638
48930,0.001965396231706638
48931,0.001965396231706638
48932,0.001965396231706638
48933,0.001965396231706638
48934,0.001965396231706638
48935,0.001965396231706638
48936,0.001965396231706638
48937,0.001965396231706638
48938,0.001965396231706638
48939,0.001965396231706638
48940,0.001965396231706638
48941,0.001965396231706638
48942,0.001965396231706638
48943,0.001965396231706638
48944,0.001965396231706638
48945,0.001965396231706638
48946,0.001965396231706638
48947,0.001965396231706638
48948,0.001965396231706638
48949,0.001965396231706638
48950,0.001965396231706638
48951,0.001965396231706638
48952,0.001965396231706638
48953,0.001965396231706638
48954,0.001965396231706638
48955,0.001965396231706638
48956,0.001965396231706638
48957,0.001965396231706638
48958,0.001965396231706638
48959,0.001965396231706638
48960,0.001965396231706638
48961,0.001965396231706638
48962,0.001965396231706638
48963,0.001965396231706638
48964,0.001965396231706638
48965,0.001965396231706638
48966,0.001965396231706638
48967,0.001965396231706638
48968,0.001965396231706638
48969,0.001965396231706638
48970,0.001965396231706638
48971,0.001965396231706638
48972,0.001965396231706638
48973,0.001965396231706638
48974,0.001965396231706638
48975,0.001965396231706638
48976,0.001965396231706638
48977,0.001965396231706638
48978,0.001965396231706638
48979,0.001965396231706638
48980,0.001965396231706638
48981,0.001965396231706638
48982,0.001965396231706638
48983,0.001965396231706638
48984,0.001965396231706638
48985,0.001965396231706638
48986,0.001965396231706638
48987,0.001965396231706638
48988,0.001965396231706638
48989,0.001965396231706638
48990,0.001965396231706638
48991,0.001965396231706638
48992,0.001965396231706638
48993,0.001965396231706638
48994,0.001965396231706638
48995,0.001965396231706638
48996,0.001965396231706638
48997,0.001965396231706638
48998,0.001965396231706638
48999,0.001965396231706638
49000,0.001965396231706638
49001,0.001965396231706638
49002,0.001965396231706638
49003,0.001965396231706638
49004,0.001965396231706638
49005,0.001965396231706638
49006,0.001965396231706638
49007,0.001965396231706638
49008,0.001965396231706638
49009,0.001965396231706638
49010,0.001965396231706638
49011,0.001965396231706638
49012,0.001965396231706638
49013,0.001965396231706638
49014,0.001965396231706638
49015,0.001965396231706638
49016,0.001965396231706638
49017,0.001965396231706638
49018,0.001965396231706638
49019,0.001965396231706638
49020,0.001965396231706638
49021,0.001965396231706638
49022,0.001965396231706638
49023,0.001965396231706638
49024,0.001965396231706638
49025,0.001965396231706638
49026,0.001965396231706638
49027,0.001965396231706638
49028,0.001965396231706638
49029,0.001965396231706638
49030,0.001965396231706638
49031,0.001965396231706638
49032,0.001965396231706638
49033,0.001965396231706638
49034,0.001965396231706638
49035,0.001965396231706638
49036,0.001965396231706638
49037,0.001965396231706638
49038,0.001965396231706638
49039,0.001965396231706638
49040,0.001965396231706638
49041,0.001965396231706638
49042,0.001965396231706638
49043,0.001965396231706638
49044,0.001965396231706638
49045,0.001965396231706638
49046,0.001965396231706638
49047,0.001965396231706638
49048,0.001965396231706638
49049,0.001965396231706638
49050,0.001965396231706638
49051,0.001965396231706638
49052,0.001965396231706638
49053,0.001965396231706638
49054,0.001965396231706638
49055,0.001965396231706638
49056,0.001965396231706638
49057,0.001965396231706638
49058,0.001965396231706638
49059,0.001965396231706638
49060,0.001965396231706638
49061,0.001965396231706638
49062,0.001965396231706638
49063,0.001965396231706638
49064,0.001965396231706638
49065,0.001965396231706638
49066,0.001965396231706638
49067,0.001965396231706638
49068,0.001965396231706638
49069,0.001965396231706638
49070,0.001965396231706638
49071,0.001965396231706638
49072,0.001965396231706638
49073,0.001965396231706638
49074,0.001965396231706638
49075,0.001965396231706638
49076,0.001965396231706638
49077,0.001965396231706638
49078,0.001965396231706638
49079,0.001965396231706638
49080,0.001965396231706638
49081,0.001965396231706638
49082,0.001965396231706638
49083,0.001965396231706638
49084,0.001965396231706638
49085,0.001965396231706638
49086,0.001965396231706638
49087,0.001965396231706638
49088,0.001965396231706638
49089,0.001965396231706638
49090,0.001965396231706638
49091,0.001965396231706638
49092,0.001965396231706638
49093,0.001965396231706638
49094,0.001965396231706638
49095,0.001965396231706638
49096,0.001965396231706638
49097,0.001965396231706638
49098,0.001965396231706638
49099,0.001965396231706638
49100,0.001965396231706638
49101,0.001965396231706638
49102,0.001965396231706638
49103,0.001965396231706638
49104,0.001965396231706638
49105,0.001965396231706638
49106,0.001965396231706638
49107,0.001965396231706638
49108,0.001965396231706638
49109,0.001965396231706638
49110,0.001965396231706638
49111,0.001965396231706638
49112,0.001965396231706638
49113,0.001965396231706638
49114,0.001965396231706638
49115,0.001965396231706638
49116,0.001965396231706638
49117,0.001965396231706638
49118,0.001965396231706638
49119,0.001965396231706638
49120,0.001965396231706638
49121,0.001965396231706638
49122,0.001965396231706638
49123,0.001965396231706638
49124,0.001965396231706638
49125,0.001965396231706638
49126,0.001965396231706638
49127,0.001965396231706638
49128,0.001965396231706638
49129,0.001965396231706638
49130,0.001965396231706638
49131,0.001965396231706638
49132,0.001965396231706638
49133,0.001965396231706638
49134,0.001965396231706638
49135,0.001965396231706638
49136,0.001965396231706638
49137,0.001965396231706638
49138,0.001965396231706638
49139,0.001965396231706638
49140,0.001965396231706638
49141,0.001965396231706638
49142,0.001965396231706638
49143,0.001965396231706638
49144,0.001965396231706638
49145,0.001965396231706638
49146,0.001965396231706638
49147,0.001965396231706638
49148,0.001965396231706638
49149,0.001965396231706638
49150,0.001965396231706638
49151,0.001965396231706638
49152,0.001965396231706638
49153,0.001965396231706638
49154,0.001965396231706638
49155,0.001965396231706638
49156,0.001965396231706638
49157,0.001965396231706638
49158,0.001965396231706638
49159,0.001965396231706638
49160,0.001965396231706638
49161,0.001965396231706638
49162,0.001965396231706638
49163,0.001965396231706638
49164,0.001965396231706638
49165,0.001965396231706638
49166,0.001965396231706638
49167,0.001965396231706638
49168,0.001965396231706638
49169,0.001965396231706638
49170,0.001965396231706638
49171,0.001965396231706638
49172,0.001965396231706638
